# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
92 0 -90 -10 1.989390432 -90 -5.00304784 -0.7161779835 -90 -3.347556584
92 0 -90 -10 -3.063657407 -90 -5.018287037 -0.7161779835 -90 -3.347556584
185 3.978780864 -90 -0.006095679012 1.989390432 -90 -5.00304784 -0.7161779835 -90 -3.347556584
185 3.978780864 -90 -0.006095679012 -1.074266975 -90 -0.02133487654 -0.7161779835 -90 -3.347556584
186 -6.127314815 -90 -0.03657407407 -3.063657407 -90 -5.018287037 -0.7161779835 -90 -3.347556584
186 -6.127314815 -90 -0.03657407407 -1.074266975 -90 -0.02133487654 -0.7161779835 -90 -3.347556584
94 20 -90 -10 16.99823174 -90 -5.000507973 14.66548783 -90 -6.667005316
94 20 -90 -10 15 -90 -10 14.66548783 -90 -6.667005316
184 13.99646348 -90 -0.001015946502 16.99823174 -90 -5.000507973 14.66548783 -90 -6.667005316
184 13.99646348 -90 -0.001015946502 11.99823174 -90 -5.000507973 14.66548783 -90 -6.667005316
93 10 -90 -10 15 -90 -10 14.66548783 -90 -6.667005316
93 10 -90 -10 11.99823174 -90 -5.000507973 14.66548783 -90 -6.667005316
93 10 -90 -10 11.99823174 -90 -5.000507973 9.325081447 -90 -3.335703875
93 10 -90 -10 6.989390432 -90 -5.00304784 9.325081447 -90 -3.335703875
184 13.99646348 -90 -0.001015946502 11.99823174 -90 -5.000507973 9.325081447 -90 -3.335703875
184 13.99646348 -90 -0.001015946502 8.987622171 -90 -0.003555812757 9.325081447 -90 -3.335703875
185 3.978780864 -90 -0.006095679012 6.989390432 -90 -5.00304784 9.325081447 -90 -3.335703875
185 3.978780864 -90 -0.006095679012 8.987622171 -90 -0.003555812757 9.325081447 -90 -3.335703875
95 30 -90 -10 26.99970529 -90 -5.000084662 24.66647019 -90 -6.666723108
95 30 -90 -10 25 -90 -10 24.66647019 -90 -6.666723108
183 23.99941058 -90 -0.000169324417 26.99970529 -90 -5.000084662 24.66647019 -90 -6.666723108
183 23.99941058 -90 -0.000169324417 21.99970529 -90 -5.000084662 24.66647019 -90 -6.666723108
94 20 -90 -10 25 -90 -10 24.66647019 -90 -6.666723108
94 20 -90 -10 21.99970529 -90 -5.000084662 24.66647019 -90 -6.666723108
94 20 -90 -10 21.99970529 -90 -5.000084662 19.33195802 -90 -3.333728424
94 20 -90 -10 16.99823174 -90 -5.000507973 19.33195802 -90 -3.333728424
183 23.99941058 -90 -0.000169324417 21.99970529 -90 -5.000084662 19.33195802 -90 -3.333728424
183 23.99941058 -90 -0.000169324417 18.99793703 -90 -0.0005926354595 19.33195802 -90 -3.333728424
184 13.99646348 -90 -0.001015946502 16.99823174 -90 -5.000507973 19.33195802 -90 -3.333728424
184 13.99646348 -90 -0.001015946502 18.99793703 -90 -0.0005926354595 19.33195802 -90 -3.333728424
96 40 -90 -10 37.00863144 -90 -5.00001411 34.67242096 -90 -6.666676074
96 40 -90 -10 35 -90 -10 34.67242096 -90 -6.666676074
182 34.01726287 -90 -2.822073617e-05 37.00863144 -90 -5.00001411 34.67242096 -90 -6.666676074
182 34.01726287 -90 -2.822073617e-05 32.00863144 -90 -5.00001411 34.67242096 -90 -6.666676074
95 30 -90 -10 35 -90 -10 34.67242096 -90 -6.666676074
95 30 -90 -10 32.00863144 -90 -5.00001411 34.67242096 -90 -6.666676074
95 30 -90 -10 32.00863144 -90 -5.00001411 29.33889115 -90 -3.333399182
95 30 -90 -10 26.99970529 -90 -5.000084662 29.33889115 -90 -3.333399182
182 34.01726287 -90 -2.822073617e-05 32.00863144 -90 -5.00001411 29.33889115 -90 -3.333399182
182 34.01726287 -90 -2.822073617e-05 29.00833673 -90 -9.877257659e-05 29.33889115 -90 -3.333399182
183 23.99941058 -90 -0.000169324417 26.99970529 -90 -5.000084662 29.33889115 -90 -3.333399182
183 23.99941058 -90 -0.000169324417 29.00833673 -90 -9.877257659e-05 29.33889115 -90 -3.333399182
97 50 -90 -10 48.02309271 -90 -4.712303659 45.34872847 -90 -6.474869106
97 50 -90 -10 45 -90 -10 45.34872847 -90 -6.474869106
176 46.04618542 -90 0.5753926819 48.02309271 -90 -4.712303659 45.34872847 -90 -6.474869106
176 46.04618542 -90 0.5753926819 43.02309271 -90 -4.712303659 45.34872847 -90 -6.474869106
96 40 -90 -10 45 -90 -10 45.34872847 -90 -6.474869106
96 40 -90 -10 43.02309271 -90 -4.712303659 45.34872847 -90 -6.474869106
96 40 -90 -10 43.02309271 -90 -4.712303659 40.02114943 -90 -3.14154518
96 40 -90 -10 37.00863144 -90 -5.00001411 40.02114943 -90 -3.14154518
176 46.04618542 -90 0.5753926819 43.02309271 -90 -4.712303659 40.02114943 -90 -3.14154518
176 46.04618542 -90 0.5753926819 40.03172415 -90 0.2876822306 40.02114943 -90 -3.14154518
182 34.01726287 -90 -2.822073617e-05 37.00863144 -90 -5.00001411 40.02114943 -90 -3.14154518
182 34.01726287 -90 -2.822073617e-05 40.03172415 -90 0.2876822306 40.02114943 -90 -3.14154518
97 50 -90 -10 52.10461854 -90 -6.442460732 50.08514084 -90 -4.103176261
97 50 -90 -10 48.02309271 -90 -4.712303659 50.08514084 -90 -4.103176261
175 54.20923708 -90 -2.884921464 52.10461854 -90 -6.442460732 50.08514084 -90 -4.103176261
175 54.20923708 -90 -2.884921464 50.12771125 -90 -1.154764391 50.08514084 -90 -4.103176261
176 46.04618542 -90 0.5753926819 48.02309271 -90 -4.712303659 50.08514084 -90 -4.103176261
176 46.04618542 -90 0.5753926819 50.12771125 -90 -1.154764391 50.08514084 -90 -4.103176261
98 60 -90 0 57.5 -90 2.5 56.40307903 -90 0.7050261788
98 60 -90 0 57.10461854 -90 -1.442460732 56.40307903 -90 0.7050261788
177 55 -90 5 57.5 -90 2.5 56.40307903 -90 0.7050261788
177 55 -90 5 54.60461854 -90 1.057539268 56.40307903 -90 0.7050261788
175 54.20923708 -90 -2.884921464 57.10461854 -90 -1.442460732 56.40307903 -90 0.7050261788
175 54.20923708 -90 -2.884921464 54.60461854 -90 1.057539268 56.40307903 -90 0.7050261788
181 -45.02680702 -90 0.5737343929 -42.51340351 -90 5.286867196 -45.00893567 -90 6.857911464
181 -45.02680702 -90 0.5737343929 -47.51340351 -90 5.286867196 -45.00893567 -90 6.857911464
100 -40 -90 10 -42.51340351 -90 5.286867196 -45.00893567 -90 6.857911464
100 -40 -90 10 -45 -90 10 -45.00893567 -90 6.857911464
99 -50 -90 10 -47.51340351 -90 5.286867196 -45.00893567 -90 6.857911464
99 -50 -90 10 -45 -90 10 -45.00893567 -90 6.857911464
180 -54.1711345 -90 0.09562239881 -49.59897076 -90 0.3346783958 -49.73264717 -90 3.556452264
180 -54.1711345 -90 0.09562239881 -52.08556725 -90 5.047811199 -49.73264717 -90 3.556452264
181 -45.02680702 -90 0.5737343929 -49.59897076 -90 0.3346783958 -49.73264717 -90 3.556452264
181 -45.02680702 -90 0.5737343929 -47.51340351 -90 5.286867196 -49.73264717 -90 3.556452264
99 -50 -90 10 -52.08556725 -90 5.047811199 -49.73264717 -90 3.556452264
99 -50 -90 10 -47.51340351 -90 5.286867196 -49.73264717 -90 3.556452264
179 -34.76515584 -90 -0.2189714475 -32.38257792 -90 4.890514276 -34.92171861 -90 6.593676184
179 -34.76515584 -90 -0.2189714475 -37.38257792 -90 4.890514276 -34.92171861 -90 6.593676184
101 -30 -90 10 -32.38257792 -90 4.890514276 -34.92171861 -90 6.593676184
101 -30 -90 10 -35 -90 10 -34.92171861 -90 6.593676184
100 -40 -90 10 -37.38257792 -90 4.890514276 -34.92171861 -90 6.593676184
100 -40 -90 10 -35 -90 10 -34.92171861 -90 6.593676184
181 -45.02680702 -90 0.5737343929 -39.89598143 -90 0.1773814727 -39.93065429 -90 3.451587648
181 -45.02680702 -90 0.5737343929 -42.51340351 -90 5.286867196 -39.93065429 -90 3.451587648
179 -34.76515584 -90 -0.2189714475 -39.89598143 -90 0.1773814727 -39.93065429 -90 3.451587648
179 -34.76515584 -90 -0.2189714475 -37.38257792 -90 4.890514276 -39.93065429 -90 3.451587648
100 -40 -90 10 -42.51340351 -90 5.286867196 -39.93065429 -90 3.451587648
100 -40 -90 10 -37.38257792 -90 4.890514276 -39.93065429 -90 3.451587648
101 -30 -90 10 -27.48584625 -90 4.938963814 -24.99056416 -90 6.625975876
101 -30 -90 10 -25 -90 10 -24.99056416 -90 6.625975876
178 -24.97169249 -90 -0.1220723719 -27.48584625 -90 4.938963814 -24.99056416 -90 6.625975876
178 -24.97169249 -90 -0.1220723719 -22.48584625 -90 4.938963814 -24.99056416 -90 6.625975876
102 -20 -90 10 -25 -90 10 -24.99056416 -90 6.625975876
102 -20 -90 10 -22.48584625 -90 4.938963814 -24.99056416 -90 6.625975876
101 -30 -90 10 -32.38257792 -90 4.890514276 -29.91228278 -90 3.21965206
101 -30 -90 10 -27.48584625 -90 4.938963814 -29.91228278 -90 3.21965206
179 -34.76515584 -90 -0.2189714475 -32.38257792 -90 4.890514276 -29.91228278 -90 3.21965206
179 -34.76515584 -90 -0.2189714475 -29.86842417 -90 -0.1705219097 -29.91228278 -90 3.21965206
178 -24.97169249 -90 -0.1220723719 -27.48584625 -90 4.938963814 -29.91228278 -90 3.21965206
178 -24.97169249 -90 -0.1220723719 -29.86842417 -90 -0.1705219097 -29.91228278 -90 3.21965206
187 -15.0649991 -90 -0.5134627838 -12.53249955 -90 4.743268608 -15.02166637 -90 6.495512405
187 -15.0649991 -90 -0.5134627838 -17.53249955 -90 4.743268608 -15.02166637 -90 6.495512405
103 -10 -90 10 -12.53249955 -90 4.743268608 -15.02166637 -90 6.495512405
103 -10 -90 10 -15 -90 10 -15.02166637 -90 6.495512405
102 -20 -90 10 -17.53249955 -90 4.743268608 -15.02166637 -90 6.495512405
102 -20 -90 10 -15 -90 10 -15.02166637 -90 6.495512405
178 -24.97169249 -90 -0.1220723719 -20.0183458 -90 -0.3177675779 -20.01223053 -90 3.121488281
178 -24.97169249 -90 -0.1220723719 -22.48584625 -90 4.938963814 -20.01223053 -90 3.121488281
187 -15.0649991 -90 -0.5134627838 -20.0183458 -90 -0.3177675779 -20.01223053 -90 3.121488281
187 -15.0649991 -90 -0.5134627838 -17.53249955 -90 4.743268608 -20.01223053 -90 3.121488281
102 -20 -90 10 -22.48584625 -90 4.938963814 -20.01223053 -90 3.121488281
102 -20 -90 10 -17.53249955 -90 4.743268608 -20.01223053 -90 3.121488281
186 -6.127314815 -90 -0.03657407407 -3.063657407 -90 4.981712963 -5.375771605 -90 6.654475309
186 -6.127314815 -90 -0.03657407407 -8.063657407 -90 4.981712963 -5.375771605 -90 6.654475309
104 0 -90 10 -3.063657407 -90 4.981712963 -5.375771605 -90 6.654475309
104 0 -90 10 -5 -90 10 -5.375771605 -90 6.654475309
103 -10 -90 10 -8.063657407 -90 4.981712963 -5.375771605 -90 6.654475309
103 -10 -90 10 -5 -90 10 -5.375771605 -90 6.654475309
186 -6.127314815 -90 -0.03657407407 -8.063657407 -90 4.981712963 -10.39743797 -90 3.149987714
186 -6.127314815 -90 -0.03657407407 -10.59615696 -90 -0.275018429 -10.39743797 -90 3.149987714
103 -10 -90 10 -8.063657407 -90 4.981712963 -10.39743797 -90 3.149987714
103 -10 -90 10 -12.53249955 -90 4.743268608 -10.39743797 -90 3.149987714
187 -15.0649991 -90 -0.5134627838 -10.59615696 -90 -0.275018429 -10.39743797 -90 3.149987714
187 -15.0649991 -90 -0.5134627838 -12.53249955 -90 4.743268608 -10.39743797 -90 3.149987714
185 3.978780864 -90 -0.006095679012 6.989390432 -90 4.99695216 4.659593621 -90 6.664634774
185 3.978780864 -90 -0.006095679012 1.989390432 -90 4.99695216 4.659593621 -90 6.664634774
105 10 -90 10 6.989390432 -90 4.99695216 4.659593621 -90 6.664634774
105 10 -90 10 5 -90 10 4.659593621 -90 6.664634774
104 0 -90 10 1.989390432 -90 4.99695216 4.659593621 -90 6.664634774
104 0 -90 10 5 -90 10 4.659593621 -90 6.664634774
185 3.978780864 -90 -0.006095679012 1.989390432 -90 4.99695216 -0.7161779835 -90 3.319110082
185 3.978780864 -90 -0.006095679012 -1.074266975 -90 -0.02133487654 -0.7161779835 -90 3.319110082
104 0 -90 10 1.989390432 -90 4.99695216 -0.7161779835 -90 3.319110082
104 0 -90 10 -3.063657407 -90 4.981712963 -0.7161779835 -90 3.319110082
186 -6.127314815 -90 -0.03657407407 -1.074266975 -90 -0.02133487654 -0.7161779835 -90 3.319110082
186 -6.127314815 -90 -0.03657407407 -3.063657407 -90 4.981712963 -0.7161779835 -90 3.319110082
105 10 -90 10 11.99823174 -90 4.999492027 14.66548783 -90 6.666328018
105 10 -90 10 15 -90 10 14.66548783 -90 6.666328018
184 13.99646348 -90 -0.001015946502 11.99823174 -90 4.999492027 14.66548783 -90 6.666328018
184 13.99646348 -90 -0.001015946502 16.99823174 -90 4.999492027 14.66548783 -90 6.666328018
106 20 -90 10 15 -90 10 14.66548783 -90 6.666328018
106 20 -90 10 16.99823174 -90 4.999492027 14.66548783 -90 6.666328018
184 13.99646348 -90 -0.001015946502 11.99823174 -90 4.999492027 9.325081447 -90 3.330962791
184 13.99646348 -90 -0.001015946502 8.987622171 -90 -0.003555812757 9.325081447 -90 3.330962791
105 10 -90 10 11.99823174 -90 4.999492027 9.325081447 -90 3.330962791
105 10 -90 10 6.989390432 -90 4.99695216 9.325081447 -90 3.330962791
185 3.978780864 -90 -0.006095679012 8.987622171 -90 -0.003555812757 9.325081447 -90 3.330962791
185 3.978780864 -90 -0.006095679012 6.989390432 -90 4.99695216 9.325081447 -90 3.330962791
106 20 -90 10 21.99970529 -90 4.999915338 24.66647019 -90 6.666610225
106 20 -90 10 25 -90 10 24.66647019 -90 6.666610225
183 23.99941058 -90 -0.000169324417 21.99970529 -90 4.999915338 24.66647019 -90 6.666610225
183 23.99941058 -90 -0.000169324417 26.99970529 -90 4.999915338 24.66647019 -90 6.666610225
107 30 -90 10 25 -90 10 24.66647019 -90 6.666610225
107 30 -90 10 26.99970529 -90 4.999915338 24.66647019 -90 6.666610225
183 23.99941058 -90 -0.000169324417 21.99970529 -90 4.999915338 19.33195802 -90 3.332938243
183 23.99941058 -90 -0.000169324417 18.99793703 -90 -0.0005926354595 19.33195802 -90 3.332938243
106 20 -90 10 21.99970529 -90 4.999915338 19.33195802 -90 3.332938243
106 20 -90 10 16.99823174 -90 4.999492027 19.33195802 -90 3.332938243
184 13.99646348 -90 -0.001015946502 18.99793703 -90 -0.0005926354595 19.33195802 -90 3.332938243
184 13.99646348 -90 -0.001015946502 16.99823174 -90 4.999492027 19.33195802 -90 3.332938243
107 30 -90 10 32.00863144 -90 4.99998589 34.67242096 -90 6.66665726
107 30 -90 10 35 -90 10 34.67242096 -90 6.66665726
182 34.01726287 -90 -2.822073617e-05 32.00863144 -90 4.99998589 34.67242096 -90 6.66665726
182 34.01726287 -90 -2.822073617e-05 37.00863144 -90 4.99998589 34.67242096 -90 6.66665726
108 40 -90 10 35 -90 10 34.67242096 -90 6.66665726
108 40 -90 10 37.00863144 -90 4.99998589 34.67242096 -90 6.66665726
182 34.01726287 -90 -2.822073617e-05 32.00863144 -90 4.99998589 29.33889115 -90 3.333267485
182 34.01726287 -90 -2.822073617e-05 29.00833673 -90 -9.877257659e-05 29.33889115 -90 3.333267485
107 30 -90 10 32.00863144 -90 4.99998589 29.33889115 -90 3.333267485
107 30 -90 10 26.99970529 -90 4.999915338 29.33889115 -90 3.333267485
183 23.99941058 -90 -0.000169324417 29.00833673 -90 -9.877257659e-05 29.33889115 -90 3.333267485
183 23.99941058 -90 -0.000169324417 26.99970529 -90 4.999915338 29.33889115 -90 3.333267485
108 40 -90 10 43.02309271 -90 5.287696341 45.34872847 -90 6.858464227
108 40 -90 10 45 -90 10 45.34872847 -90 6.858464227
176 46.04618542 -90 0.5753926819 43.02309271 -90 5.287696341 45.34872847 -90 6.858464227
176 46.04618542 -90 0.5753926819 48.02309271 -90 5.287696341 45.34872847 -90 6.858464227
109 50 -90 10 45 -90 10 45.34872847 -90 6.858464227
109 50 -90 10 48.02309271 -90 5.287696341 45.34872847 -90 6.858464227
176 46.04618542 -90 0.5753926819 43.02309271 -90 5.287696341 40.02114943 -90 3.525121487
176 46.04618542 -90 0.5753926819 40.03172415 -90 0.2876822306 40.02114943 -90 3.525121487
108 40 -90 10 43.02309271 -90 5.287696341 40.02114943 -90 3.525121487
108 40 -90 10 37.00863144 -90 4.99998589 40.02114943 -90 3.525121487
182 34.01726287 -90 -2.822073617e-05 40.03172415 -90 0.2876822306 40.02114943 -90 3.525121487
182 34.01726287 -90 -2.822073617e-05 37.00863144 -90 4.99998589 40.02114943 -90 3.525121487
176 46.04618542 -90 0.5753926819 50.52309271 -90 2.787696341 50.34872847 -90 5.191797561
176 46.04618542 -90 0.5753926819 48.02309271 -90 5.287696341 50.34872847 -90 5.191797561
177 55 -90 5 50.52309271 -90 2.787696341 50.34872847 -90 5.191797561
177 55 -90 5 52.5 -90 7.5 50.34872847 -90 5.191797561
109 50 -90 10 48.02309271 -90 5.287696341 50.34872847 -90 5.191797561
109 50 -90 10 52.5 -90 7.5 50.34872847 -90 5.191797561
175 54.20923708 -90 -2.884921464 54.60461854 -90 1.057539268 51.7518075 -90 0.8968237394
175 54.20923708 -90 -2.884921464 50.12771125 -90 -1.154764391 51.7518075 -90 0.8968237394
177 55 -90 5 54.60461854 -90 1.057539268 51.7518075 -90 0.8968237394
177 55 -90 5 50.52309271 -90 2.787696341 51.7518075 -90 0.8968237394
176 46.04618542 -90 0.5753926819 50.12771125 -90 -1.154764391 51.7518075 -90 0.8968237394
176 46.04618542 -90 0.5753926819 50.52309271 -90 2.787696341 51.7518075 -90 0.8968237394
189 60 -84.28571418 9.242475407e-08 60 -87.14285709 4.621237704e-08 60 -88.09523806 -3.333333303
189 60 -84.28571418 9.242475407e-08 60 -87.14285709 -4.999999954 60 -88.09523806 -3.333333303
98 60 -90 0 60 -87.14285709 4.621237704e-08 60 -88.09523806 -3.333333303
98 60 -90 0 60 -90 -5 60 -88.09523806 -3.333333303
17 60 -90 -10 60 -87.14285709 -4.999999954 60 -88.09523806 -3.333333303
17 60 -90 -10 60 -90 -5 60 -88.09523806 -3.333333303
110 60 -80 -10 60 -82.14285709 -4.999999954 60 -84.76190473 -6.666666636
110 60 -80 -10 60 -85 -10 60 -84.76190473 -6.666666636
189 60 -84.28571418 9.242475407e-08 60 -82.14285709 -4.999999954 60 -84.76190473 -6.666666636
189 60 -84.28571418 9.242475407e-08 60 -87.14285709 -4.999999954 60 -84.76190473 -6.666666636
17 60 -90 -10 60 -85 -10 60 -84.76190473 -6.666666636
17 60 -90 -10 60 -87.14285709 -4.999999954 60 -84.76190473 -6.666666636
98 60 -90 0 60 -87.14285709 4.621237704e-08 60 -88.09523806 3.333333364
98 60 -90 0 60 -90 5 60 -88.09523806 3.333333364
189 60 -84.28571418 9.242475407e-08 60 -87.14285709 4.621237704e-08 60 -88.09523806 3.333333364
189 60 -84.28571418 9.242475407e-08 60 -87.14285709 5.000000046 60 -88.09523806 3.333333364
18 60 -90 10 60 -90 5 60 -88.09523806 3.333333364
18 60 -90 10 60 -87.14285709 5.000000046 60 -88.09523806 3.333333364
189 60 -84.28571418 9.242475407e-08 60 -82.14285709 5.000000046 60 -84.76190473 6.666666697
189 60 -84.28571418 9.242475407e-08 60 -87.14285709 5.000000046 60 -84.76190473 6.666666697
112 60 -80 10 60 -82.14285709 5.000000046 60 -84.76190473 6.666666697
112 60 -80 10 60 -85 10 60 -84.76190473 6.666666697
18 60 -90 10 60 -87.14285709 5.000000046 60 -84.76190473 6.666666697
18 60 -90 10 60 -85 10 60 -84.76190473 6.666666697
188 60 -75.7142857 1.540412597e-08 60 -77.85714285 -4.999999992 60 -75.23809523 -6.666666662
188 60 -75.7142857 1.540412597e-08 60 -72.85714285 -4.999999992 60 -75.23809523 -6.666666662
110 60 -80 -10 60 -77.85714285 -4.999999992 60 -75.23809523 -6.666666662
110 60 -80 -10 60 -75 -10 60 -75.23809523 -6.666666662
19 60 -70 -10 60 -72.85714285 -4.999999992 60 -75.23809523 -6.666666662
19 60 -70 -10 60 -75 -10 60 -75.23809523 -6.666666662
111 60 -70 0 60 -72.85714285 7.702062987e-09 60 -71.9047619 -3.333333328
111 60 -70 0 60 -70 -5 60 -71.9047619 -3.333333328
188 60 -75.7142857 1.540412597e-08 60 -72.85714285 7.702062987e-09 60 -71.9047619 -3.333333328
188 60 -75.7142857 1.540412597e-08 60 -72.85714285 -4.999999992 60 -71.9047619 -3.333333328
19 60 -70 -10 60 -70 -5 60 -71.9047619 -3.333333328
19 60 -70 -10 60 -72.85714285 -4.999999992 60 -71.9047619 -3.333333328
188 60 -75.7142857 1.540412597e-08 60 -72.85714285 7.702062987e-09 60 -71.9047619 3.333333338
188 60 -75.7142857 1.540412597e-08 60 -72.85714285 5.000000008 60 -71.9047619 3.333333338
111 60 -70 0 60 -72.85714285 7.702062987e-09 60 -71.9047619 3.333333338
111 60 -70 0 60 -70 5 60 -71.9047619 3.333333338
20 60 -70 10 60 -72.85714285 5.000000008 60 -71.9047619 3.333333338
20 60 -70 10 60 -70 5 60 -71.9047619 3.333333338
112 60 -80 10 60 -77.85714285 5.000000008 60 -75.23809523 6.666666672
112 60 -80 10 60 -75 10 60 -75.23809523 6.666666672
188 60 -75.7142857 1.540412597e-08 60 -77.85714285 5.000000008 60 -75.23809523 6.666666672
188 60 -75.7142857 1.540412597e-08 60 -72.85714285 5.000000008 60 -75.23809523 6.666666672
20 60 -70 10 60 -75 10 60 -75.23809523 6.666666672
20 60 -70 10 60 -72.85714285 5.000000008 60 -75.23809523 6.666666672
188 60 -75.7142857 1.540412597e-08 60 -79.99999994 5.391444002e-08 60 -79.99999996 -3.333333297
188 60 -75.7142857 1.540412597e-08 60 -77.85714285 -4.999999992 60 -79.99999996 -3.333333297
189 60 -84.28571418 9.242475407e-08 60 -79.99999994 5.391444002e-08 60 -79.99999996 -3.333333297
189 60 -84.28571418 9.242475407e-08 60 -82.14285709 -4.999999954 60 -79.99999996 -3.333333297
110 60 -80 -10 60 -77.85714285 -4.999999992 60 -79.99999996 -3.333333297
110 60 -80 -10 60 -82.14285709 -4.999999954 60 -79.99999996 -3.333333297
189 60 -84.28571418 9.242475407e-08 60 -79.99999994 5.391444002e-08 60 -79.99999996 3.333333369
189 60 -84.28571418 9.242475407e-08 60 -82.14285709 5.000000046 60 -79.99999996 3.333333369
188 60 -75.7142857 1.540412597e-08 60 -79.99999994 5.391444002e-08 60 -79.99999996 3.333333369
188 60 -75.7142857 1.540412597e-08 60 -77.85714285 5.000000008 60 -79.99999996 3.333333369
112 60 -80 10 60 -82.14285709 5.000000046 60 -79.99999996 3.333333369
112 60 -80 10 60 -77.85714285 5.000000008 60 -79.99999996 3.333333369
111 60 -70 0 60 -70 -5 57.6429774 -69.02368927 -3.333333333
111 60 -70 0 56.46446609 -68.53553391 0 57.6429774 -69.02368927 -3.333333333
19 60 -70 -10 60 -70 -5 57.6429774 -69.02368927 -3.333333333
19 60 -70 -10 56.46446609 -68.53553391 -5 57.6429774 -69.02368927 -3.333333333
190 52.92893219 -67.07106781 0 56.46446609 -68.53553391 0 57.6429774 -69.02368927 -3.333333333
190 52.92893219 -67.07106781 0 56.46446609 -68.53553391 -5 57.6429774 -69.02368927 -3.333333333
19 60 -70 -10 56.46446609 -68.53553391 -10 55.28595479 -68.04737854 -6.666666667
19 60 -70 -10 56.46446609 -68.53553391 -5 55.28595479 -68.04737854 -6.666666667
113 52.92893219 -67.07106781 -10 56.46446609 -68.53553391 -10 55.28595479 -68.04737854 -6.666666667
113 52.92893219 -67.07106781 -10 52.92893219 -67.07106781 -5 55.28595479 -68.04737854 -6.666666667
190 52.92893219 -67.07106781 0 56.46446609 -68.53553391 -5 55.28595479 -68.04737854 -6.666666667
190 52.92893219 -67.07106781 0 52.92893219 -67.07106781 -5 55.28595479 -68.04737854 -6.666666667
20 60 -70 10 60 -70 5 57.6429774 -69.02368927 3.333333333
