# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
34.79400539819986 -66.27640743636664 -7.747828571238298
-30.434305676489725 26.869207176342634 -8.084514486897435
-2.0842626911988207 22.937695661458534 0.2889468320290175
-34.88177993691846 -30.65445729398378 -8.066373126372477
-29.13688151233267 -15.381172399057139 -3.531273535012147
57.664071957607035 73.62536308504792 1.9863835713529747
7.514885465415296 -13.092145031815877 3.144368219656066
31.67138633192382 68.22559718667154 -8.412483004501903
32.77906722440913 79.6572193773005 3.058617106501957
37.529470091863544 83.54292425658086 7.471819618900948
-0.23673421542820083 -87.71982828261201 -2.629715706626575
-33.112384461542504 50.06036231279373 7.72133928072095
33.05536210324121 -30.3114470895542 -7.473812203318284
38.66145581312249 -20.930605737991957 -8.085492455934105
18.122981641683182 -21.51507955149377 8.195222072469118
37.22210345405447 -83.69032288423827 8.389180124891405
4.3067533722463045 39.59184482059219 -7.84985544688297
-1.7836960954402805 4.4551652526637175 7.70858259301094
14.296915000680727 2.8396212419571234 -0.9231382390331024
-39.22835464196634 -37.390988196492295 6.578927874980112
-27.19477769301227 6.600760340780225 -7.118090304541667
-4.714988485140289 53.05936983662046 -0.988608287488443
-35.98420688964309 80.11177530679468 -3.280213975212547
19.472012458850834 -55.62290147740046 3.469753911466337
-24.894440200398442 50.661620403578766 -2.7224628641736484
21.988008041857125 28.000846318026063 4.179874192606453
38.28985765774035 -59.798232549244446 8.353171538274026
-6.095148477794428 -31.96218778459125 8.277008125671967
4.247206017769847 -78.93661139195841 7.096142798367532
8.701344437081438 55.00260793235108 -5.268792669647366
-4.546597631607648 -11.617164813184854 -2.4959909172004755
-38.42300715291543 -52.38079325309053 3.2605215397503833
-43.61929340737274 23.78255652358792 8.125443029358276
-20.515062129377807 56.452958178448156 -8.177323763817416
27.7837334457989 52.85451841736107 -5.47538138104506
-24.89396920248904 56.97235503214695 -0.2580135768899332
24.659839269909263 82.87204191081568 -8.267993817339038
11.26086779577059 26.085840760759446 8.164765545070873
-7.986582320993121 31.94466536057778 -8.110112916205562
24.1554724833397 -41.77552050951179 -7.76644611149849
-2.823296432658158 -58.725675710704515 8.271959318489033
-24.357389501710696 64.74991368122333 -0.1896761358133991
-14.022993650142329 -28.64275976973788 -8.133214066057032
-25.46213988535871 -66.15325065571781 8.402511063011024
-47.60983628893502 -33.50772178924644 8.165054160185537
-2.8484030039372623 28.90363955302939 7.93615463121666
11.011565039807511 41.2064725223416 -7.129565028999465
20.56693801875256 -49.31113126825462 -1.034674325640088
-33.292282098120495 -6.616034836209026 3.177177315735079
13.429235356945359 -66.01112427607967 -2.9219075075038443
27.205444200765342 44.31532196194359 8.322137150363917
10.047267935649064 -67.41639978879958 7.962992095545018
7.962858820406463 -62.75782128567701 -1.3602738737188709
-38.32775554648192 -68.68117944444398 -6.952876806904987
32.60437777298195 13.808098254409476 3.259118229902663
-8.347455509897154 -57.436850098033474 1.584065101971418
48.431262347467026 57.076980053674546 8.081499291565736
22.514302379566313 -76.82510772434962 -7.837685557946621
-2.4749634260301745 5.835817061141493 -0.5009381136040663
46.672494352986284 -26.42387021900126 8.359586989124393
11.680588422733562 -32.71981674238728 3.7632687348598335
25.24742542675854 8.381458141042463 8.44492618922114
17.763707991333444 -83.9213790756191 -2.501597725643159
8.519295762718983 79.38009943945387 8.453720329017386
-50.66101240103991 -70.06885726174595 -8.361600685855308
37.66393172775655 68.06168930611996 2.703294682679128
-9.26439985817471 73.92569532790293 8.295165193794125
-2.788494790674595 -23.264358016504108 -8.41238759571945
46.6471626404898 23.63861117484427 8.429335437313837
-10.021806043327754 54.5208201880198 -7.736921101114997
-47.63455986553435 34.46526807522909 3.3082907694227623
0.24531136499610895 -8.989559356631702 -2.847612778833841
37.77645592725619 -26.06216943522752 7.856074655511889
-19.844461176668844 56.77017448065303 -0.2810636486481535
48.45581960080874 -48.92954507319516 2.3754902783392575
-18.329511110191284 -80.93102668907717 -4.554516095890963
19.08829719078192 25.52293042443081 2.558992273172918
-24.60880986459673 52.14270489540387 -7.8977416570087815
-15.991086003939035 -10.586798238803652 -6.380207392014391
-42.750603837654104 -23.239527452591332 -3.766901153269332
-34.26906490284399 -41.520362188401776 -7.189814675703708
-39.226425719495374 -32.09488626768358 -0.1758474943491703
18.457075347100176 46.702013191348506 -8.233365372933674
-14.947028131250978 -57.525391342788886 8.31129741772582
31.514376948335034 -50.65000409671307 0.6039692582657962
-30.238946682600034 38.65909360103725 -4.573809675317683
-6.814883920679281 13.593730620034211 -8.254130794039371
39.4847038429653 47.05428347667669 6.230865260776995
46.64637512179337 23.60186967327929 0.22848569548082884
44.58522368979107 -87.20073500495002 -0.9671784720921064
-26.06111082747343 -50.010293882540225 1.5536578532983578
46.913922222304954 -18.28427480303917 -8.22579929893905
-12.443659608115986 69.94476387274837 -7.598213244738176
-10.175486422965314 -53.209310599230506 -8.409474545944517
58.45715152812613 -87.34861189805244 -1.786042018964995
-31.7788683464632 41.73834624634863 5.170644544602528
58.45550099793937 -88.27936557900463 -6.752961106122058
36.20587998803937 56.87880993277833 -1.1779381741741624
-28.599946750619075 -21.787333091105438 6.835080518291068
19.633332143270675 72.94567367201819 7.989870745436707
-48.29630788384508 -0.006955189437437781 4.360759015328074
27.306191539376652 -77.08716706213237 -2.5806592399233725
43.86461358851317 50.54449103361264 -8.339277181897861
-20.6132646721697 81.84932992746863 -3.5787145273743945
-17.542218433545365 24.117550621501962 8.351814796360218
33.815127984965905 67.17096933674081 -0.8982774023737772
-26.44023216875636 28.724172415111955 3.3960638891851866
48.38824573611054 51.199930686674925 -4.259427566991074
28.160777693049603 87.47913570991072 8.124752529237359
-55.16817923092521 -70.23545271018281 1.3830016529814895
0.2447113159830714 2.0523919884429986 -8.118169191643652
36.26765684475822 24.582418092886183 0.8147186896181113
4.1317362161199815 -6.995253638863864 8.40056819076538
16.799165058416133 33.07659344974943 -8.042366914830895
-49.5640699827297 -71.1936215956026 -2.3597064597236326
-40.24314595264219 -80.75081488004774 -3.503586838001662
18.974529790391564 -28.53721930244269 3.065484509522834
-9.551112485381342 -59.457009815562834 -8.284169838411445
14.605409434063157 -2.1697187550383514 -4.792278283440343
30.140188110336965 24.54993278784934 -1.4723214005279601
-55.69805560926477 81.97456361935477 8.271574148440312
39.670430430075406 87.36802794588071 -8.237583651536646
10.046743435268688 -62.97381299059753 2.6779699494812497
-28.238854472387402 53.69418939977059 -5.3151320763635335
-36.286438733971764 22.581568991023726 8.019648106840943
4.009445972114913 -76.773166165569 -3.69063002872063
36.20771705388229 56.93005657867056 -7.278314659083701
38.62979599751387 76.65186525662833 -7.902448125247391
12.754601240662618 -57.029916765990635 0.6111525434125421
-14.347039659878899 -35.90412170596217 -8.15331559601302
7.745364508187928 -17.08752467984951 -4.662697077262237
3.035838133638675 87.9131565235138 8.255437944383054
-12.508994951049024 62.54961088145242 0.7862673838466332
14.75009242369834 9.77394998722582 8.104646797060049
-23.366631864996908 -1.027945895151694 8.303458537453709
18.124000841978624 -22.40380357733391 3.767855933168661
-43.3091839575376 70.86506928709454 7.468350171090536
53.91847058598455 -86.39395234146446 -2.191733529636335
-10.334958676974743 -21.949821796333215 8.204450663287723
-2.658886072295398 -9.768827318606242 8.326682989834813
-21.081460274832793 47.008314160036505 4.580491208824725
-50.628725740675485 75.70104862236111 2.663749245588068
17.712186104133483 -51.41869299287996 -4.888776252543759
-24.35999302832219 68.7036869760859 2.6878298726537384
14.70756092437343 44.69488886180756 7.4925551052817685
-20.112550637659076 -24.377618720753798 1.3995469140123569
-44.095177912080054 -45.27382142611945 3.7142814542815588
13.468839223430098 -81.69336584013934 6.430148824356811
39.4107745907094 3.8399632040136744 -8.345668273242389
0.36625479466831745 45.42612071925602 0.05105402657317803
42.445658575766664 -7.780539277731788 -8.125297482610996
42.348736487486654 -3.2853932497597924 -8.28031016347392
18.539788192052196 -12.941952677599906 3.7913664647300425
3.2196359202103215 -1.3788934613178583 5.450034293337544
42.477747660138675 5.307556035179699 -6.731978203236164
13.428681587233424 -69.57771837573945 -1.6438641095051771
-33.41156063735377 37.08868428019417 -1.197980232059738
13.868576479520222 14.610418320817583 -2.558520425951005
-43.0700007480272 -70.43685430165304 1.9836897828633528
-27.28721962296933 77.61592234903183 -2.0943896493901635
-47.39134472702545 -65.02313100512323 -8.42118212227438
9.093564767723548 -40.752727355005966 3.688043596070455
29.640156135726933 66.79142533499751 4.136091273710677
-31.03665631113042 -31.860802238729647 -7.772472380662403
-17.900700729368445 -6.420908635870371 -2.038662179229788
30.78448675889336 34.49235614980892 1.3991190223132262
40.117021100538 31.937967371778395 -6.704318041711881
-3.9022940117002767 -17.010415465290244 -0.2122390425934451
-41.01178800522917 -13.248000145341555 -8.434460571553604
-3.798372227986651 43.804436734277715 7.953592413654583
53.920237926572696 -76.83787705422691 6.446424723962422
30.962706625526142 -63.777713717664106 -1.8505932785954755
-22.480692308120858 -17.462256708962485 -8.45010978437615
42.06764029025364 13.150501895988025 -7.953565941642896
1.9140447336142126 -37.37026208048008 -4.345588239320195
47.377330491924496 -11.52615244260861 -0.3492253049954162
-4.337502937989747 67.1533550758782 -8.470735317322953
-28.690741248364684 75.98295321432182 7.718630104631852
-31.246162985188494 53.93596556603761 7.941787737782816
35.756234499978895 45.83458214024899 8.227820037649561
-23.11453153290381 -63.67895114295251 -8.468182550277717
-36.52171764400792 51.345637864706916 8.413064217151573
-39.60573369744173 -85.85841356144701 -7.939867574588526
-38.323586081707745 4.764206359060281 -8.411038810386165
27.313377267237158 -61.52954652363161 -0.5892154692118883
48.01314801840351 -8.377845105205445 -6.868028426099892
-38.454429938174634 -23.114179471843915 -3.335874796924771
30.220317933080263 -82.77685051911124 -8.46578871811747
8.838075829532618 -22.988059916116658 8.300549650542639
-24.758699388060066 -71.98548146204995 8.46296509342204
-47.76287540901186 3.749012020633752 -1.3597932409485196
30.442399028778347 -63.25028689012858 6.2994359066924694
43.73777855253071 80.18938971949959 8.034338074594206
-28.12152623578521 -73.68625789197809 -8.079494771215387
38.126540518297375 -77.04754346288323 8.454556674242925
5.769307562871306 -47.98001460628268 -0.484422191794879
47.94258375289502 65.50371194734034 1.6735810583301625
-33.74311193464618 82.66355294800128 -6.105177423788142
22.75114823777155 4.91707192789816 -1.9983951019126955
38.63062864839882 78.97565747571025 -2.4597873369678425
-32.2520004529278 -88.3294911920152 -8.072907230517702
-41.55458719854127 47.815030555130186 7.3521610967811215
-5.564292286065982 57.52721836993803 -5.217846800267286

Number of Tets: 12755
1945 1183 1268 2237
2274 2124 1105 1854
469 961 1503 1258
242 430 1231 1384
1895 2126 852 1930
296 240 427 2260
788 1523 948 2169
573 1866 1940 1003
1165 1225 852 1310
2153 676 1758 1515
1779 1050 2403 757
1488 741 1776 2005
58 59 376 2047
735 873 1435 1683
1572 967 1145 1925
324 385 1597 2204
976 1811 1316 955
1369 171 1059 1257
501 884 2140 1245
1798 729 1675 1356
1741 786 1981 1437
444 1679 2389 1391
412 1094 1026 1907
931 1271 1551 2157
234 316 361 1100
523 683 1704 752
352 13 84 184
2353 1257 837 1266
707 1964 1448 1330
196 2407 1824 2014
1224 718 857 1600
2376 755 1233 2356
289 1338 2249 2336
426 399 699 1715
1728 294 1678 1849
1456 1507 1873 988
2086 1281 1149 873
246 1852 1599 1694
789 1811 709 1387
1376 270 2390 2035
579 86 14 185
729 1863 1675 1356
38 804 1113 1968
636 656 1815 942
1945 2285 915 1019
1779 1875 770 2403
2374 2077 1002 1608
1013 993 773 810
2215 1081 1642 2216
907 306 2409 1410
1148 1994 1404 1907
1649 1338 1062 1291
1822 686 1587 739
2399 673 2130 1158
719 392 1626 1974
1663 807 902 1077
261 294 310 1728
322 1979 2129 1852
1851 2187 1091 1011
1053 844 778 1660
1979 322 2129 692
232 1898 2041 845
135 1909 2275 1216
2404 734 2002 956
2167 1237 922 2328
376 58 2047 1151
1372 711 1531 2196
444 1679 1391 980
196 1219 1373 2064
2049 1757 1007 704
1899 951 1565 1421
1356 1863 751 2083
1710 1277 1404 1546
52 159 954 1364
890 734 2366 2310
2270 1015 2085 1458
626 137 1023 1971
869 1746 1190 892
552 1425 1735 1013
234 334 1436 1625
53 165 1109 1932
300 354 1835 985
988 1456 1864 919
37 320 890 2404
1123 360 1498 2246
1827 2409 1445 1897
1613 907 852 1088
2306 518 1054 819
776 1133 1911 1759
1024 1882 962 1667
336 334 807 2035
542 614 73 925
1760 1228 1542 2156
1684 550 1392 2395
1358 597 2043 1092
184 82 183 2316
350 52 162 954
590 2226 1305 1187
1574 724 1870 2343
710 1099 1870 2348
50 152 913 1968
720 2208 1396 1006
1873 879 2137 1567
800 1077 808 1714
880 1198 2278 833
456 529 1670 2341
743 967 1572 1153
405 228 331 2274
725 1654 2048 2050
1837 219 1205 2159
2182 1911 706 1759
174 169 71 1809
190 196 1824 866
1483 645 1909 2275
2370 292 895 2210
1202 487 1525 1526
75 76 175 1940
1761 1557 1209 2140
1981 786 1056 1437
583 679 1189 1764
196 1373 1765 2064
219 1837 791 2159
146 152 50 1968
943 1274 1441 1855
92 91 2006 1518
1927 553 856 926
552 558 1425 1013
715 1807 1465 2201
970 1845 827 2341
384 261 2204 1479
1538 2318 1513 1957
182 181 1084 2316
210 218 137 1023
1314 1428 1851 1965
206 202 2198 871
2370 1747 1056 895
399 699 1141 2321
1729 1741 1981 732
1607 2282 1381 729
1318 1116 2360 1786
874 1672 826 1082
649 625 482 1753
204 200 18 847
200 847 2344 1429
1205 725 1417 2188
776 1654 1450 1150
269 390 444 980
890 320 1933 1384
292 409 1079 2210
254 424 363 1996
1637 172 1360 1714
615 2136 2351 771
1293 1064 2385 2003
41 42 149 1912
1891 1991 1175 896
706 824 1916 1403
1860 857 2083 926
290 335 417 1474
1393 854 766 1066
939 427 1207 698
1393 854 1151 1462
1251 2119 1071 768
1200 1571 974 1512
522 635 1239 1451
285 229 370 1622
2306 918 819 1191
1455 1936 2326 2026
41 156 979 1912
145 43 151 1228
1507 1456 894 988
2353 171 1257 1266
170 1604 1755 1201
